X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,y_pred
13.399686527583896,45.55481160178715,40.85574466699704,57.82846507365771,60.72149075884825,71.27924627180967,73.76676952704715,128.03917898730728,90.14947369212294,OIF,873.4227413307908,878.06525
19.989031151671767,54.45324583192502,60.278402181221466,68.5871949379507,93.99313551778658,96.4452610971455,77.25677599500976,164.89092571694056,140.4486390044745,QWE,1061.5965794191911,1065.4929
12.478165777428783,39.88191498192346,32.35927203099713,42.34593723665459,109.29331280798468,111.35503656770116,71.73074032560773,141.93486378294,100.03395512617918,ACV,807.7887007852094,809.25336
27.561500943416725,26.5095543133817,54.828024234390895,60.89050079767556,103.05929913941566,105.85888469515412,76.08610802157662,145.34867996838744,98.0218601150928,AED,883.9917600810112,883.39276
28.633721520771232,39.397841215890686,51.0611218140003,41.73222039598834,68.48021900129571,65.536008550188,76.21193827661925,81.21427364455019,116.9547856248166,DEB,817.826142074147,828.60626
17.44796500732078,50.00378257227214,64.53968007983134,49.33164791054113,53.09173015974516,106.0490822123363,70.7449050751621,96.8767511490766,142.84099215188854,DAF,778.6389345221673,774.24396
15.307012858375508,43.00064536218141,39.9603954888878,67.94670672883187,64.74238865724263,126.54446103045755,75.46998748151087,90.41012156529143,90.99988361044517,ACV,778.83408855553,783.7757
18.337076253698964,22.66107684812141,32.02272947975897,64.26650415086954,101.71249729891407,94.58089735576888,72.04859460066535,130.2483209437288,100.88195136311926,QWE,855.4050508395908,858.9422
10.203125100407156,60.71592016730101,66.47740605140615,47.2659789396451,95.29528753320044,119.96047062313338,71.11024381004191,92.7002422153232,113.85560606611392,ACV,810.2121116489863,803.4832
23.681058214726416,25.785718293732835,47.79123097817126,53.870510748585005,73.34377945796325,89.72768583510162,76.24871167893451,154.26625303343678,91.54886888903454,OIF,939.1286662712384,932.59344
18.385443484394266,32.15333953611143,46.20569147885931,47.60715668227551,123.44231666444664,110.43230761574723,79.48338818723583,120.09439768403794,123.9086580881374,OIF,954.2486210864053,944.38666
13.595241245108802,53.3747020873307,43.35001758004621,69.51825706521998,101.114616688539,69.51310693115144,78.40500096753837,164.5302399476601,106.53666132975096,OIF,992.3932853434508,986.5163
12.561696757055614,35.66437462151289,60.511593890001535,48.75517968118402,75.70422362645651,78.82881362516234,75.75146555261604,106.38900265269795,114.05988378554753,AED,876.3125690637168,879.13165
18.724871778909453,23.94385978387872,50.53959431048004,63.23498362562224,102.73529927767274,128.30543109186465,78.1217376001585,114.43653917530844,119.81437287672298,DAF,733.2886665090023,743.5395
28.949786667224902,53.3066188060491,36.08651444270159,53.16278349160471,115.70667681894962,91.27225186934352,71.31430128572867,167.42794449612182,129.92177658282122,DAF,798.8801450141981,795.95245
25.177575212553307,62.68636424974552,57.34823394773672,66.86786388655241,123.04893654075089,100.918297459617,73.91960095884413,114.6303347793054,126.24260668176984,AED,867.9060869713086,869.8206
25.58201078743272,26.60655746070635,30.69263105706537,42.10993651543482,103.11906350465534,103.944984699854,72.91139243783914,166.9828859514372,127.22310620985864,AED,934.6040919276252,924.22565
17.4091441158056,50.46842475221749,35.28820532870046,60.071629088099954,124.85111175990608,80.25800578799712,77.62645526227051,131.3228398552692,140.9275795568079,ACV,916.6285781617012,919.4483
29.844355306612567,24.1699155602656,64.03760585722134,58.26607061458133,61.484299380404,99.06926022249206,73.95249330570773,125.0908165910344,113.31618019177004,DEB,798.4712181064544,803.9704
29.89897673760101,51.1950026466331,64.48957670257742,59.8799866962366,94.79320376547896,79.86660148606971,73.01512435169714,118.0810041267464,133.74410723053063,QWE,956.484066695902,958.81274
19.38177914323049,32.64899609056376,32.131638087978594,45.36871975801345,115.07336695197498,121.7083368720096,72.87479101813923,101.81949303890065,130.58884152259463,ACV,811.1027798178421,811.7857
14.488267211590028,48.045754262885424,39.02818930954415,51.187416743379046,90.92322143438643,64.1654957829568,79.21884188732949,146.96468524050823,141.01314734776486,ACV,995.8573903592342,992.4176
19.449160329325203,66.28203890158304,48.67599251232425,49.14878416306486,88.01100715745049,91.16615247462268,75.17776457313465,131.15013125630458,133.14537204917684,OIF,962.5688995032416,950.28815
25.29993875270146,68.89639164331695,38.04300719034089,54.785706316723335,60.32459257534752,63.49728202170289,78.80846698739175,131.2980104396039,116.02578422535352,AED,963.4431537781564,959.8354
23.82317550716214,56.3160591434248,53.01791445177306,51.96964956813375,82.48673109237077,93.36005481089911,70.06752380764678,122.92731917175698,128.41265146366712,DAF,757.1882404857867,744.86597
22.88830126111543,54.84154281417789,35.21128920662687,48.80670758050256,51.68046624882397,117.73102531886585,75.5454130344881,149.99494230201225,122.227029389104,AED,919.9865866083236,924.62946
24.369066318206865,55.86028558431813,50.56194363029745,51.13376446940282,89.83173531470281,106.84774477860375,71.62500848648523,80.58115496025911,144.54300028766556,DAF,755.7690864965351,756.5313
22.47035192993972,45.61048768857327,62.37064104528213,68.3392968046203,93.22831576131216,71.22934387504583,77.92066199742173,152.06223829034343,143.50179278797353,AED,1031.0341705844892,1022.92084
23.534884199126925,31.88518762346954,32.59955890513253,51.22901481537758,99.39438028004491,102.8837997638894,76.37922521796617,134.12003617883985,110.12969134799276,DEB,804.233527909741,800.0122
15.455855939122117,64.25095615583804,55.60620487678558,69.48292356178698,51.081177243632126,97.50644081293451,79.22091716859222,95.07190866216978,148.2701624256256,OIF,1023.0263113247694,1023.3286
18.975988750893737,60.33116602295091,58.549895949702446,47.0712914217997,65.83356912431097,108.70143222913995,78.03579075979283,95.413171030505,90.91755255601002,DEB,831.1350119458306,819.38116
28.381196476432194,40.55584824498672,55.220455994294326,68.70093704483182,71.91931599518668,98.04272562182491,71.02418197190504,105.77690801875188,97.06556223391176,OIF,840.8978902842724,849.264
14.079774007029888,43.25253951291168,41.76816978560746,68.17711134518916,84.51055073298716,77.01023788920375,72.77606307937214,126.3359932168676,140.18065845041508,AED,898.4455795892067,905.1431
18.04885618405281,28.061176281101968,57.29513571397053,51.53563403766612,68.45527910696129,126.6831746305185,76.9135407623977,157.33486049169076,111.37041393643312,DAF,786.3647733604682,799.04346
22.881781411197423,35.917986254777134,43.88041284973334,64.69386047723683,70.39511480958667,119.17677911311723,74.01614389264113,139.8133331467816,94.28836045217278,DAF,705.6092135958264,707.3764
23.14901616105974,48.870483618523664,55.99726723964852,55.77616018487722,58.229593282754266,90.51476320675648,77.39921579280853,143.82407316630437,129.05733863332077,QWE,1007.8902053735756,1021.2611
29.961868943091385,30.881283905938773,32.8945286013683,58.80636727192582,129.3459303922835,93.2792496853269,70.94377028253845,95.67549414123452,96.53846569348671,AED,792.6781086806886,789.69806
23.17599957582661,45.395147487907465,47.71662659144758,51.98433812383483,127.919519232438,77.2237100475601,79.38158700009029,112.69819580449736,110.0467701460314,QWE,954.4203646293572,955.3404
22.65283225702997,40.25841889671123,45.68741145613295,45.69213940758493,90.52125383427104,126.3679084792737,77.87133540880046,91.98868123471831,125.31564411384376,AED,894.1396280026916,899.48944
22.56078110523645,41.23003596679682,61.75767741115716,49.24464038821905,102.32482423194284,62.6072204329242,75.52850857421674,163.53770938120238,96.11456622207216,DAF,812.245872625975,802.70654
13.738423101003772,53.175430589970674,49.269949269564535,69.42761269113348,110.0133516732508,68.74216779165332,70.68613063125859,106.79084977635054,108.77747749517,AED,814.6789880503952,823.7837
19.008124476192805,60.29701910197771,63.53378378106616,56.521585988628345,62.64268220488093,84.13593956058098,71.89291442477997,98.58470706551276,137.33125109381174,ACV,874.1517805124566,877.6966
13.644265347679347,51.94944534119969,65.82570404296037,41.45037042842784,119.95863528486436,121.57096002114253,76.86671297375399,99.1031187874818,98.86129185752836,OIF,872.9960212975994,885.0332
16.58121875594243,66.03210196393115,40.816858827858994,45.06753238953969,122.9585525307646,111.03383745562572,76.41310972809087,148.33410364920493,127.47538228388072,DEB,869.31106266543,864.91974
23.123119515541724,54.26622184770741,37.47010874833512,48.06775528289003,122.3600782243479,100.9567614127108,71.01634100491906,96.8581887459365,124.24781813914126,ACV,809.3984312382037,804.9342
17.475636240386365,24.494972748898853,54.11580458590538,51.265543813548696,60.08094151200969,94.09290877261373,74.92076427923566,146.73161436940825,142.49404062507156,DEB,893.3383524684182,900.8304
22.103442251000946,64.2836828443865,45.42044260379164,63.1088495549413,62.91078018650305,80.87398529380356,72.31646122943162,122.8771827561445,113.9235076367998,DAF,737.5055558037932,725.1991
16.217438149939518,31.23424370440105,30.91038158601785,63.77999815544962,72.04592397447749,76.28728490706597,78.79344812718902,134.07465059603516,125.0998159277634,DEB,876.0913146859551,875.18866
15.426236288215556,62.02744259288339,57.39588417126286,43.50461924570006,51.63075540084661,84.37811038982919,78.19348762529563,145.33324136300854,119.98625314173614,DAF,836.3789408790162,845.8411
20.033986580137334,28.145595260363542,51.12917095540172,65.53512811621498,57.89160811344782,90.30007731650306,70.05216832157893,89.52006598075603,147.11729486715907,QWE,948.3470177670166,939.07837
29.05904170146461,46.07449289366119,60.762844113959176,47.46307319126578,105.20922767900512,102.74475035820706,71.51798328600603,153.55742487623596,97.75809640137368,DEB,819.443194246228,816.51996
28.17736612902125,38.2517276071496,54.12150687621371,67.88375740702227,79.90559748573205,125.52285941579647,70.68802672076166,139.85737397415193,101.58617477768684,ACV,820.02665655979,817.7902
15.919475621345107,28.148961033086977,53.89578056373728,54.71662432587266,117.9376662548745,74.88343179036262,72.01688096180584,98.42820694416768,147.899756394314,QWE,942.5886797261816,950.7359
15.948433156095806,25.84818257776017,42.05860945016404,54.315249500726615,87.83115733688948,79.89070018476357,79.03307640802062,169.67779150181642,116.1833982894334,AED,1012.5268428064936,997.0889
27.414212584813228,47.80712142073278,40.639247931390656,46.16913616953819,50.82683354286612,69.20793872140783,72.67933987931787,151.89888472106315,147.64141734784658,OIF,1009.4304378341834,1019.413
19.262323731268356,56.95352337063024,53.24587765731733,43.71883896192653,121.67136390391109,85.1061750894845,77.36245607515434,155.91537561087767,128.28596716223385,DEB,902.97494393239,912.1961
18.005275787342455,45.989137387510496,37.05439908202077,62.95890430327994,113.48827385680008,79.86494348238945,78.77396058353798,137.57499505738195,137.88409051518528,QWE,1015.8964713440243,1018.64703
16.20903839219353,43.08238216978048,67.41843180216125,40.189417843825424,66.7688770840441,85.01280459449173,78.1372321802445,139.11206957783196,118.87148825097978,DAF,837.492865193722,833.0977
28.85071065474622,49.01719397337489,49.08990208355181,52.50515654818936,72.84858437920073,108.65014497478568,72.9857815939005,143.6410218598811,124.08458252891668,QWE,942.6814175103284,951.956
19.864501681650523,25.256211307296272,32.753792702749834,56.22839263445316,92.99133842919022,115.21475322228062,74.89351310365495,132.27476209209385,124.5373451738202,OIF,892.4329292846535,885.58154
10.150259264878654,64.95010965334977,64.9293528620051,47.19249368839236,87.37817430989313,72.05581551211309,71.24033366665056,133.49683199361155,135.7482740506814,AED,934.0287482841096,935.8781
28.772351196541816,62.724210885288464,31.52189880915728,56.98713253199318,96.23268395106146,85.80153370702271,75.72526351981149,149.5042253012143,104.40747797317368,DEB,847.0834302549174,830.6063
22.45032612026604,56.31446091401054,55.0713519818912,59.76570129876782,66.0099284368726,70.64335925173515,70.78494328733214,164.49882334960452,135.93234060938738,ACV,944.7884129159428,942.8456
29.33828348994449,66.46116820259468,55.55872361349796,53.917982566631466,125.25230058307508,94.28857979377594,75.3540934719256,125.06526816449824,113.91212146605731,DEB,824.9743262522793,808.6506
13.177779856325788,51.92775101941634,38.859764845070586,40.82576242586979,121.54715704375036,62.96430357687508,73.00963577828122,112.81505065013926,96.37455560502768,ACV,802.2362811023468,799.3869
16.09718919788743,36.15909700323816,44.529792355325526,59.33086917187201,79.21907257884921,125.01968746045,74.21716094246447,96.04611338671457,126.05121004458944,AED,843.7123821213991,847.35333
10.986436351649653,30.388679172364277,39.07286258412152,59.3878534499668,66.96244300056341,109.62302189124398,78.86620910149728,112.01249703733735,90.79140712936751,AED,879.2921545704438,883.3534
11.977059820315375,29.43502700056729,41.40898853868175,46.08636174948488,72.36728988325004,105.17289151417285,72.59879387636455,108.02240561610672,122.44208181511908,ACV,808.9950013032025,815.60065
15.79731738578163,48.58057482434292,44.015772220528135,59.502993871696376,108.46852918146672,67.64458815740954,78.95409128705546,163.25823353562572,147.1531695232339,DEB,993.6943909525952,984.99493
21.52156311959022,36.41790037399706,40.19961541682301,45.929575265264624,52.11740217415388,128.5911667192802,78.1323560190118,125.7603525109771,101.21164152490276,QWE,918.605495132501,938.57623
18.618145149530395,27.801050510511043,63.43119177875271,62.62481136123076,89.29696939251488,102.1580111939512,77.98953051130209,97.92160329045387,119.0851609765123,OIF,912.7032924485712,918.2205
10.438801557066824,32.96311883353819,61.510367671480495,64.28404084453473,118.00224438714818,70.54430135141628,77.03668592639305,134.23578435565742,134.21881489031583,OIF,962.433795614834,967.10565
25.463921311289354,41.86180917729632,54.57644261499014,40.6710852754087,64.8639314830652,77.75653299351664,75.33869964873367,83.22600960450748,115.58276622411768,QWE,920.8853151498962,923.4471
16.126685620003762,40.88228518902021,56.27244774364655,49.62365837476902,82.24820499757865,68.19064615906497,79.80976847514411,133.33347457998843,130.41311015580754,ACV,976.7382647295792,968.99744
