X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
18.385443484394266,32.15333953611143,46.20569147885931,47.60715668227551,123.44231666444664,110.43230761574725,79.48338818723583,120.09439768403794,123.90865808813741,OIF,954.2486210864051
13.595241245108802,53.3747020873307,43.35001758004621,69.51825706521998,101.114616688539,69.51310693115144,78.40500096753837,164.5302399476601,106.53666132975096,OIF,992.3932853434507
12.561696757055614,35.66437462151289,60.511593890001535,48.75517968118402,75.70422362645651,78.82881362516234,75.75146555261604,106.38900265269795,114.05988378554751,AED,876.3125690637168
18.724871778909453,23.94385978387872,50.53959431048004,63.234983625622235,102.73529927767274,128.30543109186465,78.1217376001585,114.43653917530844,119.81437287672298,DAF,733.2886665090023
28.949786667224902,53.3066188060491,36.08651444270159,53.16278349160471,115.70667681894962,91.27225186934352,71.31430128572867,167.42794449612182,129.92177658282122,DAF,798.8801450141981
25.177575212553307,62.686364249745516,57.34823394773672,66.86786388655241,123.04893654075089,100.918297459617,73.91960095884413,114.63033477930541,126.24260668176984,AED,867.9060869713086
25.582010787432722,26.60655746070635,30.69263105706537,42.10993651543482,103.11906350465534,103.94498469985399,72.91139243783914,166.9828859514372,127.22310620985863,AED,934.6040919276253
17.4091441158056,50.46842475221749,35.28820532870046,60.071629088099954,124.85111175990609,80.25800578799712,77.62645526227051,131.3228398552692,140.9275795568079,ACV,916.6285781617013
29.844355306612567,24.169915560265597,64.03760585722134,58.26607061458133,61.484299380403996,99.06926022249206,73.95249330570773,125.09081659103441,113.31618019177003,DEB,798.4712181064544
29.898976737601014,51.1950026466331,64.48957670257742,59.8799866962366,94.79320376547895,79.86660148606971,73.01512435169714,118.0810041267464,133.74410723053063,QWE,956.484066695902
19.38177914323049,32.648996090563756,32.131638087978594,45.36871975801345,115.07336695197498,121.7083368720096,72.87479101813923,101.81949303890063,130.58884152259463,ACV,811.1027798178421
14.488267211590028,48.045754262885424,39.028189309544146,51.187416743379046,90.92322143438645,64.1654957829568,79.21884188732949,146.96468524050823,141.01314734776486,ACV,995.8573903592342
19.449160329325203,66.28203890158304,48.67599251232425,49.14878416306486,88.01100715745049,91.16615247462269,75.17776457313465,131.15013125630458,133.14537204917684,OIF,962.5688995032416
25.29993875270146,68.89639164331695,38.04300719034089,54.785706316723335,60.32459257534752,63.49728202170289,78.80846698739175,131.2980104396039,116.02578422535353,AED,963.4431537781563
23.82317550716214,56.316059143424795,53.01791445177306,51.96964956813375,82.48673109237077,93.36005481089913,70.06752380764678,122.92731917175698,128.41265146366712,DAF,757.1882404857867
22.88830126111543,54.84154281417789,35.21128920662687,48.80670758050256,51.68046624882397,117.73102531886585,75.5454130344881,149.99494230201225,122.227029389104,AED,919.9865866083237
24.369066318206862,55.86028558431813,50.56194363029745,51.13376446940282,89.83173531470281,106.84774477860375,71.62500848648523,80.58115496025911,144.54300028766556,DAF,755.7690864965351
22.47035192993972,45.61048768857327,62.37064104528213,68.3392968046203,93.22831576131216,71.22934387504583,77.92066199742173,152.06223829034343,143.50179278797353,AED,1031.0341705844892
23.534884199126925,31.88518762346954,32.59955890513253,51.22901481537758,99.39438028004491,102.88379976388941,76.37922521796617,134.12003617883983,110.12969134799275,DEB,804.233527909741
15.455855939122117,64.25095615583804,55.60620487678558,69.48292356178698,51.081177243632126,97.50644081293453,79.22091716859222,95.07190866216978,148.27016242562559,OIF,1023.0263113247694
18.975988750893737,60.33116602295091,58.549895949702446,47.0712914217997,65.83356912431097,108.70143222913995,78.03579075979283,95.413171030505,90.91755255601002,DEB,831.1350119458306
28.381196476432194,40.55584824498672,55.220455994294326,68.70093704483182,71.91931599518668,98.04272562182493,71.02418197190504,105.77690801875188,97.06556223391176,OIF,840.8978902842724
14.079774007029888,43.252539512911675,41.76816978560746,68.17711134518916,84.51055073298716,77.01023788920375,72.77606307937214,126.3359932168676,140.18065845041508,AED,898.4455795892067
18.048856184052806,28.061176281101968,57.295135713970524,51.53563403766612,68.45527910696129,126.6831746305185,76.9135407623977,157.33486049169076,111.37041393643312,DAF,786.3647733604682
22.881781411197423,35.917986254777134,43.88041284973334,64.69386047723683,70.39511480958667,119.17677911311725,74.01614389264113,139.8133331467816,94.28836045217278,DAF,705.6092135958264
23.14901616105974,48.870483618523664,55.99726723964852,55.77616018487722,58.229593282754266,90.51476320675648,77.39921579280853,143.82407316630437,129.05733863332077,QWE,1007.8902053735756
29.961868943091382,30.881283905938773,32.8945286013683,58.80636727192582,129.3459303922835,93.2792496853269,70.94377028253845,95.67549414123451,96.53846569348673,AED,792.6781086806886
23.175999575826612,45.395147487907465,47.71662659144758,51.98433812383483,127.91951923243799,77.2237100475601,79.38158700009029,112.69819580449735,110.04677014603139,QWE,954.4203646293571
22.65283225702997,40.25841889671123,45.68741145613295,45.69213940758493,90.52125383427105,126.3679084792737,77.87133540880046,91.98868123471831,125.31564411384377,AED,894.1396280026916
22.560781105236455,41.23003596679682,61.75767741115716,49.24464038821905,102.32482423194283,62.6072204329242,75.52850857421674,163.53770938120238,96.11456622207216,DAF,812.245872625975
13.738423101003773,53.175430589970674,49.269949269564535,69.42761269113348,110.01335167325081,68.74216779165332,70.68613063125859,106.79084977635054,108.77747749516999,AED,814.6789880503952
19.008124476192805,60.29701910197771,63.533783781066155,56.521585988628345,62.64268220488093,84.13593956058098,71.89291442477997,98.58470706551276,137.33125109381174,ACV,874.1517805124566
13.644265347679347,51.94944534119969,65.82570404296037,41.45037042842784,119.95863528486436,121.57096002114251,76.86671297375399,99.1031187874818,98.86129185752836,OIF,872.9960212975994
16.58121875594243,66.03210196393115,40.816858827858994,45.06753238953969,122.95855253076459,111.03383745562573,76.41310972809087,148.33410364920493,127.47538228388072,DEB,869.31106266543
23.123119515541724,54.26622184770741,37.47010874833512,48.06775528289003,122.3600782243479,100.95676141271079,71.01634100491906,96.8581887459365,124.24781813914126,ACV,809.3984312382037
17.475636240386365,24.494972748898853,54.11580458590538,51.265543813548696,60.08094151200969,94.09290877261371,74.92076427923566,146.73161436940825,142.49404062507156,DEB,893.3383524684182
22.103442251000942,64.2836828443865,45.420442603791635,63.1088495549413,62.91078018650305,80.87398529380356,72.31646122943162,122.8771827561445,113.9235076367998,DAF,737.5055558037932
16.217438149939518,31.234243704401052,30.910381586017852,63.77999815544962,72.04592397447749,76.28728490706597,78.79344812718902,134.07465059603516,125.09981592776339,DEB,876.0913146859551
15.426236288215557,62.02744259288339,57.39588417126286,43.50461924570006,51.63075540084661,84.37811038982919,78.19348762529563,145.33324136300854,119.98625314173614,DAF,836.3789408790162
20.033986580137338,28.145595260363542,51.12917095540172,65.53512811621498,57.89160811344782,90.30007731650306,70.05216832157893,89.52006598075603,147.11729486715907,QWE,948.3470177670166
29.05904170146461,46.07449289366119,60.762844113959176,47.46307319126578,105.20922767900511,102.74475035820706,71.51798328600603,153.55742487623596,97.75809640137368,DEB,819.443194246228
28.17736612902125,38.251727607149604,54.12150687621371,67.88375740702227,79.90559748573205,125.52285941579649,70.68802672076166,139.85737397415193,101.58617477768684,ACV,820.02665655979
15.919475621345109,28.148961033086977,53.89578056373728,54.71662432587266,117.9376662548745,74.88343179036262,72.01688096180584,98.42820694416767,147.899756394314,QWE,942.5886797261817
15.948433156095806,25.84818257776017,42.05860945016404,54.315249500726615,87.83115733688948,79.89070018476357,79.03307640802062,169.67779150181642,116.18339828943341,AED,1012.5268428064935
27.414212584813228,47.80712142073278,40.639247931390656,46.16913616953819,50.82683354286612,69.20793872140783,72.67933987931787,151.89888472106315,147.64141734784658,OIF,1009.4304378341834
19.262323731268353,56.953523370630236,53.24587765731733,43.71883896192653,121.67136390391109,85.1061750894845,77.36245607515434,155.91537561087767,128.28596716223385,DEB,902.9749439323901
18.005275787342455,45.989137387510496,37.05439908202077,62.95890430327994,113.48827385680009,79.86494348238945,78.77396058353798,137.57499505738195,137.88409051518528,QWE,1015.8964713440245
16.20903839219353,43.08238216978048,67.41843180216125,40.189417843825424,66.7688770840441,85.01280459449173,78.1372321802445,139.11206957783196,118.87148825097978,DAF,837.492865193722
28.85071065474622,49.01719397337489,49.08990208355181,52.50515654818936,72.84858437920073,108.65014497478569,72.9857815939005,143.6410218598811,124.08458252891668,QWE,942.6814175103283
19.864501681650523,25.256211307296272,32.753792702749834,56.22839263445316,92.99133842919022,115.21475322228062,74.89351310365495,132.27476209209385,124.53734517382019,OIF,892.4329292846535
10.150259264878654,64.95010965334977,64.9293528620051,47.19249368839236,87.37817430989313,72.05581551211309,71.24033366665056,133.49683199361155,135.7482740506814,AED,934.0287482841097
28.772351196541816,62.724210885288464,31.52189880915728,56.98713253199318,96.23268395106146,85.80153370702271,75.72526351981149,149.5042253012143,104.40747797317367,DEB,847.0834302549174
22.45032612026604,56.31446091401054,55.0713519818912,59.76570129876782,66.0099284368726,70.64335925173515,70.78494328733214,164.49882334960452,135.93234060938738,ACV,944.7884129159428
29.33828348994449,66.46116820259468,55.55872361349796,53.917982566631466,125.25230058307507,94.28857979377594,75.3540934719256,125.06526816449824,113.91212146605731,DEB,824.9743262522793
13.177779856325788,51.92775101941634,38.859764845070586,40.82576242586979,121.54715704375035,62.96430357687508,73.00963577828122,112.81505065013926,96.37455560502768,ACV,802.2362811023468
16.09718919788743,36.15909700323816,44.529792355325526,59.33086917187201,79.21907257884921,125.01968746044999,74.21716094246447,96.04611338671455,126.05121004458944,AED,843.7123821213991
10.986436351649651,30.388679172364274,39.07286258412152,59.3878534499668,66.96244300056341,109.62302189124398,78.86620910149728,112.01249703733737,90.79140712936753,AED,879.2921545704438
11.977059820315375,29.43502700056729,41.40898853868175,46.08636174948488,72.36728988325004,105.17289151417285,72.59879387636455,108.02240561610671,122.44208181511908,ACV,808.9950013032025
15.79731738578163,48.58057482434292,44.015772220528135,59.502993871696376,108.46852918146672,67.64458815740954,78.95409128705546,163.25823353562572,147.1531695232339,DEB,993.6943909525952
21.52156311959022,36.41790037399706,40.19961541682301,45.929575265264624,52.11740217415388,128.5911667192802,78.1323560190118,125.7603525109771,101.21164152490276,QWE,918.605495132501
18.618145149530395,27.801050510511043,63.431191778752705,62.624811361230755,89.29696939251488,102.15801119395121,77.98953051130209,97.92160329045387,119.0851609765123,OIF,912.7032924485712
10.438801557066824,32.96311883353819,61.510367671480495,64.28404084453473,118.00224438714818,70.54430135141628,77.03668592639305,134.23578435565742,134.21881489031585,OIF,962.4337956148339
25.463921311289354,41.86180917729632,54.57644261499014,40.6710852754087,64.8639314830652,77.75653299351664,75.33869964873367,83.22600960450748,115.58276622411768,QWE,920.8853151498962
16.126685620003762,40.88228518902021,56.27244774364655,49.62365837476902,82.24820499757865,68.19064615906497,79.80976847514411,133.33347457998843,130.41311015580754,ACV,976.7382647295791
12.769645590274914,27.835089665311994,35.26970316207735,50.700304726501315,79.29997832708656,119.78763298244075,72.79583547479696,83.94120179097325,129.5231646897513,DEB,769.9168376461183
22.557793943567173,34.03511521807418,39.02639185466194,64.88255103814242,57.83775307580585,60.90862578297249,73.19476635053641,109.97398571824701,130.3934049352137,ACV,838.5725146619485
20.054466025189598,51.17318896148875,39.49026354977592,44.33887265313992,51.069838334894186,72.87154346166588,74.46806779846288,105.4284892632927,101.23695310324871,AED,857.2935086624396
26.358110135356945,65.68560358533412,30.638934079861393,66.51104417587047,61.49481108119704,110.48761120722588,74.65064553103309,131.9415426539258,146.16661635437384,OIF,969.4382040429301
20.664291047060736,57.024200662275,37.62175930819303,41.077978757478874,92.5697909882239,86.83981350135105,77.36690362658076,86.34139453140925,91.0597868696819,QWE,913.2514427464688
28.23591194615642,55.97866917343696,33.79524584340915,66.12579887456427,96.26301309612464,128.6801457538322,71.29643918889226,80.13677773959036,104.7230243838886,DEB,712.4013714422009
29.036591697383653,56.461699060577054,41.66127862731647,59.34256431973924,57.461876340244764,88.08776724256995,72.65435107676434,139.6251066215296,114.58760761384787,DEB,830.2573824863324
25.73048874788935,51.96225733375791,40.28953136339395,41.009362062456226,63.27533125830142,98.7220144503194,78.01499329093615,141.18903144650392,101.10855628854425,OIF,950.0813217208249
16.170806685938683,41.09471196388225,56.85306340494024,44.21769202526395,129.50441260510337,129.12351146586673,73.48748500655756,116.70416518194892,138.13166329043986,OIF,904.1773230809284
13.96309209627345,27.123314296050975,62.72743767108895,53.155633152505075,102.33055301059836,100.79598524883909,75.08030728765026,150.0662060035407,90.09681090534734,QWE,927.3232121318774
15.565153144711195,39.070033855601515,57.76568928618753,62.68018865617519,52.66907990355197,71.17722058408137,72.36004490263717,133.41986656467066,98.8570580536866,DAF,723.8700416884341
22.10461520696306,47.427729519773315,45.63921152459314,63.00025884605345,62.12976052168659,120.4304198244934,77.0439946303245,131.8236447976334,108.89912415903086,AED,892.4565534581262
